0,0,0,1E+15,0,0,0,902459008,0
8660253696,0,5000000000,16601,-120000,143666,0,9509019,0
-19556116480,0,-5000000000,244783.8281,75000,78888.78906,0,8909485,0
-9739300864,-11219985408,46855208960,2.15E-07,163989.7969,65312.92578,-182263.0156,5660.674316,0
27798534144,18220322816,-22691641344,8.58E-05,-81469.61719,-150155.3281,114652.0078,315.1484375,0
-2765638912,-27691563008,2127530112,7.88E-05,65203.57813,186397.7813,-98329.49219,2220.908203,0
11198434304,-41494110208,-23296655360,3.56E-05,-147916.2813,89120.10938,34460.12109,7971.035156,0
12248960000,19943856128,22486372352,4.37E-05,-36610.32031,-59010.35156,-94893.05469,4031.394287,0
49116737536,-33374461952,-29434218496,4.55E-05,-193182.8281,92227.29688,180485.9063,389.3370056,0
-24155330560,47391330304,40805978112,3.47E-05,100193.9609,-39522.66797,-99688.11719,1351.806885,0
