0,0,0,1E+15,0,0,0,902459008,0
8660253696,0,5000000000,16601,-120000,143666,0,9509019,0
-19556116480,0,-5000000000,244783.8281,75000,78888.78906,0,8909485,0
26416783360,-17716054016,31042406400,8.60E-05,-139088.875,176371.4844,-136120.4063,2973.800537,0
-233878656,-20764995584,1191199872,1.07E-05,102036.8125,143294.9375,-189444.4688,9679.709961,0
-4624163328,-47093440512,25890140160,2.96E-05,178915.3594,143800.1094,-41989.875,7714.214355,0
-11720963072,-43080511488,-4889426944,5.11E-05,146728.4063,180649.9375,17395.02148,6180.016113,0
-16178988032,22195378176,-29620609024,1.39E-05,175558.9688,-91495.94531,1154.177979,9659.230469,0
42148036608,3653860352,4365014528,7.64E-05,-20071.86914,-6928.791016,-118237.0703,2753.723145,0
-27513489408,24152832000,7492351488,5.87E-05,165615.5938,-157241,-21616.32031,4955.385742,0
