0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,999999986991104.0,0.0,0.0,0.0,902459008.0,0.0
8660253696.0,0.0,5000000000.0,16601.0,-120000.0,143666.0,0.0,9509019.0,0.0
-19556116480.0,0.0,-5000000000.0,244783.828125,75000.0,78888.7890625,0.0,8909485.0,0.0
-9739300864.0,-11219985408.0,46855208960.0,2.146336868236176e-07,163989.796875,65312.92578125,-182263.015625,5660.67431640625,0.0
27798534144.0,18220322816.0,-22691641344.0,8.575366518925875e-05,-81469.6171875,-150155.328125,114652.0078125,315.1484375,0.0
-2765638912.0,-27691563008.0,2127530112.0,7.876579911680892e-05,65203.578125,186397.78125,-98329.4921875,2220.908203125,0.0
11198434304.0,-41494110208.0,-23296655360.0,3.555781586328521e-05,-147916.28125,89120.109375,34460.12109375,7971.03515625,0.0
12248960000.0,19943856128.0,22486372352.0,4.370102033135481e-05,-36610.3203125,-59010.3515625,-94893.0546875,4031.394287109375,0.0
49116737536.0,-33374461952.0,-29434218496.0,4.546020136331208e-05,-193182.828125,92227.296875,180485.90625,389.3370056152344,0.0
-24155330560.0,47391330304.0,40805978112.0,3.469911098363809e-05,100193.9609375,-39522.66796875,-99688.1171875,1351.806884765625,0.0
