0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,999999986991104.0,0.0,0.0,0.0,902459008.0,0.0
8660253696.0,0.0,5000000000.0,16601.0,-120000.0,143666.0,0.0,9509019.0,0.0
-19556116480.0,0.0,-5000000000.0,244783.828125,75000.0,78888.7890625,0.0,8909485.0,0.0
26416783360.0,-17716054016.0,31042406400.0,8.5999614384491e-05,-139088.875,176371.484375,-136120.40625,2973.800537109375,0.0
-233878656.0,-20764995584.0,1191199872.0,1.071080441761296e-05,102036.8125,143294.9375,-189444.46875,9679.7099609375,0.0
-4624163328.0,-47093440512.0,25890140160.0,2.957398828584701e-05,178915.359375,143800.109375,-41989.875,7714.21435546875,0.0
-11720963072.0,-43080511488.0,-4889426944.0,5.105987656861544e-05,146728.40625,180649.9375,17395.021484375,6180.01611328125,0.0
-16178988032.0,22195378176.0,-29620609024.0,1.390286070090951e-05,175558.96875,-91495.9453125,1154.177978515625,9659.23046875,0.0
42148036608.0,3653860352.0,4365014528.0,7.63754069339484e-05,-20071.869140625,-6928.791015625,-118237.0703125,2753.72314453125,0.0
-27513489408.0,24152832000.0,7492351488.0,5.867111394763924e-05,165615.59375,-157241.0,-21616.3203125,4955.3857421875,0.0
